depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
5378.0,65.45,11.1225,84.34,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.2676443629697525,0.9837581505631298,7.453851336177858,1,0,0,0,65.46130342993132,3927.0,938.0716500000001,282.0895,10.0,82.98
4192.0,64.55,16.3592,99.07,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1.539807930607187,1.0033306419055308,6.072990738704394,1,1,0,0,64.56630160877087,645.5,1620.705944,53.25375,8.0,99.41
7662.0,55.19,18.2252,98.13,0.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.91,0.0999750062484379,1,2.9612318840579714,1.6655797839820665,8.963981749583223,0,1,1,0,55.20094047149936,2207.6,1788.438876,160.6029,15.0,163.46
1803.0,20.02,13.8293,97.27,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,38.94158761857214,8.018092105263158,56.36123214324424,0,1,0,0,20.02172456251971,200.2,1345.176011,15.015,3.0,780.0
2005.0,15.93,12.2509,96.91,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,31.3594730238394,5.157552620718118,40.76943780636006,0,0,0,0,15.932375039447468,79.65,1187.2347189999998,6.372,3.0,499.87
3092.0,65.54,14.2055,99.04,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,2.892295957284515,1.9140837960625945,13.336850620801238,1,1,0,0,65.54742042573841,327.70000000000005,1406.9127200000003,26.216000000000005,6.0,189.59
6659.0,60.03,15.2602,50.2,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.09998571632623911,1,1.5954363757495005,1.907787293367855,6.273002318240757,0,0,0,0,60.03799647223382,4202.1,766.06204,306.15299999999996,13.0,95.79
715.0,0.81,1.3497,29.18,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,304.98780487804873,8.567660157588215,183.9302787379569,0,0,0,0,0.8101574739944023,4.050000000000001,39.384246,0.32400000000000007,1.0,250.09
7760.0,60.06,16.8386,82.18,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,2.5105710004994175,1.8348947560530475,8.950892062248496,0,0,1,0,60.06917515016576,2402.4,1383.7961480000001,175.6755,15.0,150.81
4143.0,64.2,13.8219,98.09,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1.547111041893786,1.0126401630988786,7.181948973026121,1,1,0,0,64.21364660464016,642.0,1355.790171,75.435,8.0,99.34
10872.0,55.07,20.1281,74.64,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,3.6801016702977485,2.715338245144005,10.065497738118292,0,0,1,0,55.07741138268462,2753.5,1502.361384,224.41025000000002,21.0,202.7
4102.0,63.6,16.8828,98.24,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,2.2603364250903946,1.463409669211196,8.51131843152112,0,1,1,0,63.61153464268725,636.0,1658.5662719999998,74.73,8.0,143.78
8858.0,57.52,16.1969,72.33,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.776116808621589,2.2077688692286426,9.854444711820275,0,0,0,0,57.52733484708866,3451.2000000000003,1171.521777,244.46,17.0,159.71
197.0,8.71,1.3497,29.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,16.825688073394495,5.022937350222526,107.90615576965507,0,0,0,0,8.710268597014926,43.550000000000004,39.41124,3.4840000000000004,0.0,146.72
7578.0,59.91,17.7384,60.01,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.45,0.09332089054792694,1,1.4776368491321765,1.4751749416861049,4.988618692389173,0,0,1,0,59.922021246572555,4493.25,1064.481384,326.5095,14.0,88.54
826.0,0.0,1.3497,27.91,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,17299.0,6.195916905444126,127.22659410164009,0,0,0,0,0.00021774639884393062,0.0,37.670127,0.0,1.0,172.99
2326.0,29.05,16.1084,97.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,13.868891947694424,4.136610900133428,25.004342862815164,0,1,0,0,29.05389360938865,145.25,1569.280328,11.620000000000001,4.0,403.03
5684.0,64.85,10.525,74.62,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.06665555740709882,1,0.9105766265803269,0.791370762427978,5.606074988134789,1,0,0,0,64.86329567462332,3890.9999999999995,785.3755000000001,279.5035,11.0,59.06
6101.0,55.0,10.4955,61.83,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.11664722546242293,1,3.9980003635702603,3.5564359637774907,20.934748465089715,0,0,0,0,55.0029505172547,3300.0,648.9367649999999,242.00000000000003,12.0,219.93
5806.0,64.0,11.8231,75.58,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.13997200559888023,1,0.8086236525542883,0.6847466596110596,4.374170758296643,1,0,0,0,64.01726076681476,3200.0,893.589898,236.8,11.0,51.76
140.0,1.66,1.3497,26.62,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0.391497005988024,0.024551257979722116,0.4808413620651615,0,0,0,0,1.7141262639349202,8.299999999999999,35.929014,0.664,0.0,0.6538
8045.0,55.14,15.1495,75.73,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,100.0,3.55,0.03999200159968007,1,1.7539437896645513,1.2771322946923684,6.380817309278011,0,0,0,0,55.15185933052512,2757.0,1147.271635,195.74699999999999,15.0,96.73
10767.0,51.23,19.9732,81.15,0.0,0.0,10.0,5.0,0.0,30.0,0.0,0.0,0.0,2.675,0.2856326763781777,0,3.7650273224043715,2.3770330211927053,9.654109451939629,0,0,1,0,51.238401104960346,1536.8999999999999,1620.82518,137.04025,21.0,192.92
2175.0,25.63,10.7389,99.01,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,5.722308892355694,1.4817208644718236,13.649768813553015,0,1,0,0,25.637246360587472,128.15,1063.258489,10.252,4.0,146.72
9368.0,71.09,20.8583,59.26,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.8966244725738393,3.474776446769023,9.869035810295998,1,0,1,0,71.09600147047,4265.400000000001,1236.062858,302.1325,18.0,205.95
7538.0,60.11,17.1483,59.98,0.0,10.0,2.0,0.0,2.0,55.0,0.0,0.0,80.0,4.31,0.21048938782669707,1,0.5908183632734532,0.5920986831138524,2.070135153249448,0,0,1,0,60.1389489173656,3306.05,1028.555034,259.0741,14.0,35.52
3866.0,58.54,12.9811,97.11,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.07996801279488204,1,1.1706233988044408,0.7057248764415157,5.275919668080456,0,0,0,0,58.558389418249455,1170.8,1260.594621,100.9815,7.0,68.54
2042.0,13.17,11.8231,97.3,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,46.95751138088012,6.360086322063508,52.302439766417926,0,1,0,0,13.171858731689584,65.85,1150.38763,5.268000000000001,3.0,618.9
617.0,17.79,1.3497,26.59,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,15.975842696629213,10.690601503759398,209.1417224387733,0,0,0,0,17.790126199180673,88.94999999999999,35.888523,7.116,1.0,284.37
2079.0,9.72,8.9245,61.44,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,10.692702980472765,1.6930838079739627,11.644747887402765,0,0,0,0,9.725269786448823,48.6,548.32128,3.8880000000000003,3.0,104.04
7972.0,55.19,15.7691,74.56,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,2.3,0.23325558147284237,1,1.9148550724637683,1.4174601045997048,6.698734401835339,0,0,0,0,55.201122354517075,1655.6999999999998,1175.7440960000001,126.93699999999998,15.0,105.7
7838.0,70.05,2.6995,27.74,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.4721667142449329,1.192072072072072,12.208894630005537,1,0,0,0,70.05226304412209,2802.0,74.88413,204.89624999999998,15.0,33.08
7431.0,60.32,17.0303,57.74,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.053326223170243964,1,0.7197082711752031,0.7518614718614719,2.548077205213523,0,0,1,0,60.342641711305546,4524.0,983.3295220000001,323.3152,14.0,43.42
2305.0,32.68,16.8681,95.07,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,20.70541449984705,7.1188472864955825,40.10285517919671,0,0,1,0,32.68236921457148,163.4,1603.6502669999998,13.072000000000001,4.0,676.86
9087.0,54.66,15.9904,71.12,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.014084507042254,2.3166034022212845,10.298492537686558,0,0,0,0,54.66690113021421,3279.6,1137.237248,232.30499999999998,17.0,164.78
7908.0,70.05,2.7954,28.39,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.4981444476163288,1.2288732394366195,12.440293719255722,1,0,0,0,70.05227331440848,4203.0,79.361406,301.91549999999995,15.0,34.9
2228.0,20.46,13.1803,98.98,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,26.33414753297508,5.445600565713708,40.86791050999597,0,1,0,0,20.462420068069083,102.30000000000001,1304.5860940000002,8.184000000000001,4.0,539.06
7674.0,55.15,17.1926,72.65,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,3.18437273386512,2.417423616845582,10.2106658295839,0,0,1,0,55.157110568086075,2206.0,1249.04239,157.1775,15.0,175.65
10056.0,58.69,19.9511,82.87,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,4.36763202725724,3.0933880308880304,12.84398154410328,0,0,1,0,58.69644856529896,1760.6999999999998,1653.347657,143.2036,19.0,256.38
1385.0,28.79,13.4679,74.82,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,58.442013888888894,22.492716824802887,124.88073067762782,0,0,0,0,28.79059868357831,287.9,1007.6682779999999,21.5925,2.0,1683.13
4219.0,64.74,14.884,99.04,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1.4665637065637065,0.9587077233720341,6.375721767154558,1,1,0,0,64.75552186332526,647.4,1474.11136,71.214,8.0,94.96
4246.0,64.61,14.6111,99.1,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1.6080160940885173,1.0484310362223792,7.106852425604092,1,1,0,0,64.62393341041185,646.1,1447.96001,71.07100000000001,8.0,103.91
9761.0,55.26,17.79,55.74,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,2.4117966347023705,2.3910313901345295,7.488764044943821,0,0,1,0,55.26743841122196,2210.4,991.6146,157.49099999999999,19.0,133.3
9191.0,58.81,1.571,28.28,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,0.9974498469908195,2.073877695298692,37.10942441492726,0,0,0,0,58.81075712133606,3528.6000000000004,44.42788,249.9425,18.0,58.67
9497.0,69.57,23.0857,57.32,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.2776659959758554,3.978021978021978,9.874565395290032,1,0,1,0,69.57580204465295,4174.2,1323.272324,295.67249999999996,18.0,228.06
5897.0,64.85,9.0942,65.77,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.11664722546242293,1,0.5501079247610238,0.5424141076314989,3.919070319193339,1,0,0,0,64.86675891101149,3890.9999999999995,598.125534,285.34,11.0,35.68
3591.0,63.46,16.3001,98.1,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,7.754687253820703,5.016715931097748,30.177006885304195,0,1,0,0,63.46324876028037,1903.8,1599.03981,153.8905,7.0,492.19
1055.0,1.97,1.3497,26.61,0.0,0.0,2.0,0.0,0.0,10.0,70.0,0.0,0.0,0.75,0.1998001998001998,1,69.38888888888889,5.161157024793388,101.04434801794513,0,0,0,0,1.9702613938646287,19.7,35.915516999999994,1.4775,1.0,137.39
4443.0,55.16,14.3235,99.08,0.0,0.0,5.0,5.0,5.0,20.0,0.0,0.0,0.0,2.125,0.16661112962345884,0,1.6240710531085736,0.9042284791603592,6.251090103603446,0,1,0,0,55.1758372099096,1103.1999999999998,1419.17238,117.21499999999999,8.0,89.6
2715.0,48.0,12.155,98.19,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,2.8714851072693195,1.4038696537678208,11.33251130291821,0,1,0,0,48.00865670160296,240.0,1193.4994499999998,27.599999999999998,5.0,137.86
1285.0,26.34,11.9706,43.68,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,19.538899430740038,11.78416113527123,42.97364071916265,0,0,0,0,26.341015568908052,263.4,522.875808,19.755,2.0,514.85
4034.0,63.41,12.5976,99.08,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,1.1212551245663829,0.717630436976486,5.640248738855928,0,1,0,0,63.42755019977503,634.0999999999999,1248.170208,52.31325,7.0,71.11
9483.0,53.91,20.2977,53.72,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,1.023553412462908,1.0271729015447608,2.717688364511983,0,0,1,0,53.92975348630434,3234.6,1090.3924439999998,229.11749999999998,18.0,55.19
4893.0,24.88,4.1599,79.34,0.0,2.0,1.0,0.0,5.0,70.0,0.0,0.0,0.0,5.26,0.03999466737768297,0,1.075130574527923,0.3372400756143667,6.417420082016355,0,0,0,0,24.892328967725064,1741.6,330.04646600000007,130.8688,9.0,26.76
8727.0,57.67,19.1324,78.33,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.047607712449416806,1,4.757281553398058,3.502680622925708,14.334670678702773,0,0,1,0,57.67546132025801,2306.8,1498.640892,170.7032,17.0,274.4
10499.0,20.3,15.8724,38.36,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,1.226489414081733,0.6492051081574147,1.5684027602881176,0,0,0,0,20.32443279550562,812.0,608.865264,75.11,20.0,24.91
6738.0,56.47,15.5478,51.01,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.053326223170243964,1,0.9943342776203966,1.1007448059584477,3.609764876782064,0,0,0,0,56.48411951714438,4235.25,793.0932779999999,302.67920000000004,13.0,56.16
9546.0,67.19,21.9646,50.9,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.046577380952381,4.021410331958358,9.316665604834672,1,0,1,0,67.19546057507083,4031.3999999999996,1117.99814,285.5575,18.0,204.73
8506.0,70.14,18.1293,81.21,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.3673556664290802,2.044693425264713,9.155259574515002,1,0,1,0,70.14886488712067,3507.0,1472.2804529999999,248.99699999999999,16.0,166.07
5995.0,50.02,11.9338,85.22,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.11664722546242293,1,2.1635018988606833,1.2699753607884547,9.062442438754836,0,0,0,0,50.029394904720554,3001.2000000000003,1016.998436,220.08800000000002,11.0,108.24
1848.0,12.3,11.0413,96.98,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,56.94313566206336,7.227239921641406,63.42873689068255,0,0,0,0,12.301527554672031,123.0,1070.785274,9.225000000000001,3.0,700.97
3161.0,65.49,13.5048,98.08,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,4.081984732824427,2.7257620552553776,19.783496611122622,1,1,0,0,65.49495381398758,654.9,1324.550784,49.11749999999999,6.0,267.37
8404.0,70.29,1.7259,28.99,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,0.36301564722617347,0.88,14.701307679013768,1,0,0,0,70.29195980575794,4217.400000000001,50.033840999999995,298.7325,16.0,25.52
7206.0,59.41,18.2104,59.85,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,2.8593066307640527,2.8382893417975277,9.324712959100788,0,0,1,0,59.41641452792655,2376.3999999999996,1089.89244,178.23,14.0,169.9
1669.0,12.76,9.5809,76.59,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,42.81832419733751,7.1382506527415135,57.0113336600319,0,0,0,0,12.761341991826994,63.8,733.801131,5.104,3.0,546.79
1656.0,10.24,9.072,73.84,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,1.264390243902439,0.17549085985104942,1.4269984584893198,0,0,0,0,10.291648148033925,51.2,669.87648,4.096,3.0,12.96
630.0,11.92,1.3497,26.48,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,12.298407376362112,5.538693846734616,107.90615576965507,0,0,0,0,11.920243577019015,59.6,35.740055999999996,4.768,1.0,146.72
6382.0,60.06,11.2257,60.75,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.0685866489096054,1.0564516129032258,5.713039686000872,0,0,0,0,60.070622449766354,3603.6000000000004,681.961275,258.85859999999997,12.0,64.19
2289.0,21.85,13.4679,97.17,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,23.10658737419945,5.197674418604651,37.47690663975842,0,1,0,0,21.85259082167208,109.25,1308.675843,8.74,4.0,505.11
2545.0,33.4,13.7703,99.3,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,12.760850044896738,4.293021850770315,30.938368540597807,0,1,0,0,33.40320720250968,167.0,1367.39079,25.049999999999997,4.0,426.34
10786.0,60.64,21.4557,80.46,0.0,0.0,10.0,10.0,0.0,40.0,5.0,0.0,0.0,3.7,0.19996000799840033,0,4.2215993404781536,3.18180688455325,11.927866316961477,0,0,1,0,60.64674214263621,2425.6,1726.3256219999998,224.36800000000002,21.0,256.04
5429.0,64.99,11.8084,79.48,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,1.4653846153846153,1.1982639325701345,8.05946659446287,1,0,0,0,64.99985231610329,3899.3999999999996,938.5316320000001,276.2075,10.0,95.25
9710.0,26.45,14.8988,55.29,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,4.185563114134543,2.0027124773960217,7.428498604850827,0,0,0,0,26.457437293716144,529.0,823.754652,38.3525,19.0,110.75
8236.0,70.39,18.5718,84.68,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,40.0,4.95,0.0285673475217826,1,3.1117897727272723,2.5867280670681305,11.789492944709338,1,0,1,0,70.3971784737265,4927.3,1572.660024,348.4305,16.0,219.07
8459.0,70.0,18.2031,69.7,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,2.1876874732181113,2.1971022808779224,8.409331744733185,1,0,1,0,70.00828331964483,4200.0,1268.75607,297.5,16.0,153.16
2606.0,39.11,14.1317,99.06,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,3.9299591002044996,1.5518320379529624,10.871394528239179,0,1,0,0,39.119104950907314,195.55,1399.8862020000001,29.3325,5.0,153.74
1084.0,10.96,1.3497,25.63,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,12.807657247037374,5.47971918876755,103.33161726851512,0,0,0,0,10.960246194655186,109.60000000000001,34.592811,8.22,1.0,140.5
5139.0,49.93,8.5557,59.89,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968007,1,2.6553864637565083,2.2138564273789654,15.481513478174582,0,0,0,0,49.93386367722063,2496.5,512.400873,177.2515,10.0,132.61
5352.0,60.07,10.0677,78.46,0.0,2.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.42,0.06450572488308337,1,1.475532623169108,1.129731107429591,8.796650029272552,0,0,0,0,60.07890944892849,3604.2,789.911742,265.50939999999997,10.0,88.65
8042.0,55.17,15.7175,75.91,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,100.0,3.55,0.03999200159968007,1,1.836897426603842,1.3350895679662802,6.444762358925449,0,0,0,0,55.18176990653053,2758.5,1193.115425,195.8535,15.0,101.36
3995.0,32.95,4.7278,0.07,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.132281553398058,1290.5,21.790704546413945,0,0,0,0,32.95000320528814,329.5,0.3309460000000001,24.712500000000002,7.0,103.24
4167.0,62.86,15.3192,98.12,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,2.6219182439955464,1.6798124936308976,10.75333350729327,0,1,0,0,62.86911810678799,628.6,1503.1199040000001,51.8595,8.0,164.84
2781.0,59.7,15.9904,97.31,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,4.679283202143694,2.870941224825318,17.46206344841379,0,1,0,0,59.705568969700444,298.5,1556.025824,34.3275,5.0,279.4
5497.0,59.88,8.7401,83.35,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.6832526298213392,0.4908829174664108,4.676517982651627,0,0,0,0,59.89779837124359,3592.8,728.4873349999999,254.49,10.0,40.92
497.0,6.27,1.3497,36.74,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,59.283439490445865,10.130612244897959,273.8103993527984,0,0,0,0,6.270133190024442,62.699999999999996,49.587978,4.7025,0.0,372.3
3045.0,64.54,11.1372,98.09,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1.52563903950426,1.0038735983690112,8.834505526051386,1,1,0,0,64.55109196819983,322.70000000000005,1092.447948,25.816000000000003,5.0,98.48
795.0,2.52,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,107.05138339920948,9.202854230377165,199.19099801426785,0,0,0,0,2.5201466057744137,12.6,39.708174,1.008,1.0,270.84
4279.0,63.95,16.3223,99.08,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1.3122263914946843,0.8470077707134929,5.138896542434318,1,1,0,0,63.96926630312128,639.5,1617.2134839999999,91.12875000000001,8.0,83.93
4508.0,55.31,11.9264,99.09,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.09998000399920016,0,0.839117859725235,0.46841574167507566,3.88894474045776,0,1,0,0,55.33545309015723,2212.4,1181.7869759999999,194.96775,8.0,46.42
5787.0,65.07,12.1772,75.54,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.13997200559888023,1,0.8223724646588815,0.7084050297816015,4.391492713666799,1,0,0,0,65.0871841152251,3253.4999999999995,919.865688,240.759,11.0,53.52
6224.0,60.22,10.4439,60.89,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.72,0.07690828686791001,1,1.0071392993524821,0.9960591133004926,5.802619118223821,0,0,0,0,60.23048177140267,3011.0,635.9290709999999,224.0184,12.0,60.66
9583.0,68.09,22.3924,51.6,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.9765051395007336,3.927533423755086,9.048137699532193,1,0,1,0,68.09570000414385,4085.4,1155.44784,289.3825,18.0,202.7
9342.0,68.99,20.9984,55.89,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.5215942028985507,4.3468694096601075,11.566325850612136,1,0,1,0,68.99482963199999,4829.299999999999,1173.600576,341.5005,18.0,242.99
6919.0,63.12,15.7175,59.92,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.5588468240139396,0.5886868012681462,2.243204577968527,0,0,0,0,63.146687237177666,4418.4,941.7926,312.444,13.0,35.28
3441.0,63.49,12.9,99.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,2.7451968503937008,1.7581442259203226,13.50271107668474,0,1,0,0,63.497336121149544,634.9,1278.906,47.6175,6.0,174.32
2361.0,28.67,14.8545,96.65,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,16.904114365411434,5.0156217670184144,32.61529146624508,0,0,0,0,28.672961279289222,143.35000000000002,1435.687425,11.468000000000002,4.0,484.81
7222.0,59.81,17.5466,59.81,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,0.950016716817118,0.950016716817118,3.2369593201417124,0,0,1,0,59.82846344380718,2392.4,1049.462146,179.43,14.0,56.83
10424.0,39.92,16.7206,68.3,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,6.043826696719259,3.5328648806909677,14.424467741742674,0,0,0,0,39.924731983840225,1197.6000000000001,1142.01698,93.81200000000001,20.0,241.33
2441.0,44.01,14.2276,97.7,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,7.867560199909133,3.544468324634121,24.32502668989155,0,1,0,0,44.01401350268522,220.04999999999998,1390.03652,17.604,4.0,346.33
4142.0,64.69,14.825,98.23,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1.8068006182380216,1.189942996742671,7.880013481631278,1,1,0,0,64.7024562462578,646.9,1456.25975,76.01075,8.0,116.9
7943.0,69.85,22.7169,76.46,0.0,2.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.61,0.07998400319936014,1,2.859576295448039,2.6123970184386036,8.790024156396164,1,0,1,0,69.85869423452797,3492.4999999999995,1736.9341739999998,252.15849999999998,15.0,199.77
