depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
1239.0,7.8,0.0,0.09,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,83.91165172855314,6553.500000000001,65535.0,0,0,0,0,7.8,78.0,0.0,5.85,2.0,655.35
498.0,4.02,1.3497,36.38,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,86.20099255583128,9.546303929651003,255.4901816577186,0,0,0,0,4.02014134164076,40.199999999999996,49.102086,3.0149999999999997,0.0,347.39
2110.0,31.18,17.2885,98.12,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,25.369349150368706,8.063487210842759,45.74211636847125,0,1,1,0,31.182143801966433,155.9,1696.34762,12.472000000000001,4.0,791.27
9863.0,0.0,14.7513,15.38,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,3424.0,2.2248213125406107,2.31957889887747,0,0,0,0,0.006624087416058395,0.0,226.87499400000002,0.0,19.0,34.24
4260.0,63.31,13.5195,99.17,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1.618445988629185,1.0332728372655777,7.574559296352415,0,1,0,0,63.32308155737145,633.1,1340.7288150000002,69.641,8.0,102.48
7772.0,65.12,2.5667,25.08,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.6204514048825425,1.6106018333997607,15.682850157177786,1,0,0,0,65.12159259861455,2604.8,64.37283599999999,190.476,15.0,40.41
1576.0,26.89,16.2706,85.48,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,5.454275092936802,1.7162241197800912,9.011952876429614,0,0,0,0,26.89947870843045,134.45,1390.8108880000002,10.756,2.0,146.72
8343.0,69.75,17.5319,74.61,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,2.5805619266055047,2.412489949075315,10.262286297379417,1,0,1,0,69.75726576158974,4185.0,1308.055059,296.4375,16.0,180.02
848.0,0.0,1.3497,25.55,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,16480.0,6.447574334898278,121.20320658968892,0,0,0,0,0.00020923994296462593,0.0,34.484835,0.0,1.0,164.8
7778.0,64.89,2.3455,24.5,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.6352850539291216,1.6821705426356586,17.503714710252602,1,0,0,0,64.89139342264791,2595.6,57.464749999999995,189.80325,15.0,41.23
9480.0,72.01,1.6816,27.82,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.6592613163010274,1.7060725835429391,28.068101205958854,1,0,0,0,72.01098509395663,5040.700000000001,46.782112,356.44950000000006,18.0,47.48
10820.0,64.61,22.4957,75.75,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,4.30099040544723,3.668558606124604,12.349315951070173,1,0,1,0,64.61613099688782,2584.4,1704.0492749999999,218.05875,21.0,277.93
8457.0,69.87,18.3063,69.19,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,2.5374928448769314,2.5624277456647397,9.680994524003209,1,0,1,0,69.87714268819151,4192.200000000001,1266.612897,296.9475,16.0,177.32
7775.0,64.8,1.512,24.6,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.5327881499768554,1.4030881755383988,22.68725361366623,1,0,0,0,64.8010768731905,2592.0,37.1952,189.54,15.0,34.53
8477.0,70.03,17.5614,71.13,0.0,0.0,2.0,0.0,0.0,75.0,0.0,0.0,0.0,5.3,0.026663111585121982,1,2.6323529411764706,2.5916502670789994,10.492618687184857,1,0,1,0,70.03677482580541,5252.25,1249.1423819999998,371.159,16.0,184.37
1296.0,25.96,13.2688,44.9,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,5.649595687331535,3.2669784012469387,11.049191191975178,0,0,0,0,25.964060308866628,259.6,595.76912,19.47,2.0,146.72
2012.0,17.25,12.7451,97.17,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,8.500579374275782,1.5097756740069972,11.502849840455974,0,1,0,0,17.2584402737477,86.25,1238.4413670000001,6.9,3.0,146.72
7136.0,59.99,17.3032,58.95,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.23325558147284237,1,0.87,0.8853459972862958,3.0150405470970125,0,0,1,0,60.0095369400498,1799.7,1020.0236400000001,137.977,14.0,52.2
119.0,0.25,1.3497,26.41,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,4.688461538461539,0.04613928841786526,0.8965212914613518,0,0,0,0,0.2790037241659886,1.25,35.645576999999996,0.1,0.0,1.219
6715.0,55.67,12.9885,59.88,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.053326223170243964,1,0.9570761494252873,0.889797962932042,4.099703811978305,0,0,0,0,55.68459195834897,4175.25,777.75138,298.3912,13.0,53.29
1437.0,30.5,14.8988,97.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,44.890199934447715,14.118132151324604,91.8652071259927,0,0,0,0,30.501055178919547,305.0,1445.1836,22.875,2.0,1369.6
4844.0,79.6,12.52,99.18,0.0,5.0,10.0,0.0,10.0,50.0,0.0,0.0,0.0,4.45,0.24995834027662056,0,0.853284763220701,0.6848472628289142,5.421388667198724,1,1,0,0,79.61827691492493,3979.9999999999995,1241.7336,354.21999999999997,9.0,67.93
4021.0,64.18,14.6406,99.09,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,2.9708677364075395,1.924318869828456,13.01653174614009,1,1,0,0,64.18760703190185,641.8000000000001,1450.737054,52.9485,7.0,190.7
10691.0,49.82,21.5368,74.79,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,5.494481236203091,3.6602941176470587,12.706759240351236,0,0,1,0,49.82588289726808,2491.0,1610.737272,203.0165,21.0,273.79
6306.0,59.9,10.2226,59.82,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,1.254882323485228,1.2565602540531506,7.34710630729238,0,0,0,0,59.90813294230615,4193.0,611.515932,300.099,12.0,75.18
3117.0,64.8,11.1888,99.11,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,1.8233297330658849,1.1921912832929782,10.552023431081901,1,1,0,0,64.809383330242,324.0,1108.921968,25.92,6.0,118.17
463.0,9.94,1.3497,41.24,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,14.745728643216081,3.556848484848485,107.90615576965507,0,0,0,0,9.940379347290943,49.699999999999996,55.661628,3.976,0.0,146.72
4858.0,5.46,3.1568,34.39,0.0,5.0,5.0,0.0,0.0,60.0,0.0,0.0,0.0,4.475,0.16663889351774705,0,1.6672760511882998,0.2651162790697674,2.8798787419477074,0,0,0,0,5.471890728587075,327.6,108.562352,24.4335,9.0,9.12
655.0,11.92,1.3497,26.48,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,12.298407376362112,5.538693846734616,107.90615576965507,0,0,0,0,11.920243577019015,59.6,35.740055999999996,4.768,1.0,146.72
8745.0,55.36,18.3579,71.68,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,4.305038829691169,3.3250104617101406,12.977531454330652,0,0,1,0,55.36552015383841,2214.4,1315.8942720000002,157.776,17.0,238.37
8550.0,62.6,15.6216,72.15,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,6.4138316562849385,5.564994456762749,25.689628700836764,0,0,0,0,62.60280665979381,3130.0,1127.0984400000002,222.23,16.0,401.57
9055.0,54.9,17.1557,67.99,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,3.455654707703515,2.7904411764705883,11.054020517660216,0,0,1,0,54.906146796179385,3294.0,1166.416043,233.325,17.0,189.75
8901.0,56.74,1.6595,28.99,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.9492511013215859,1.8575862068965516,32.26714585205151,0,0,0,0,56.740892889847814,3971.8,48.108905,280.863,17.0,53.87
3419.0,63.95,13.077,98.24,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,4.00328330206379,2.6061068702290076,19.565217391304348,1,1,0,0,63.95501712286183,639.5,1284.68448,47.962500000000006,6.0,256.05
466.0,9.94,1.3497,41.24,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,14.745728643216081,3.556848484848485,107.90615576965507,0,0,0,0,9.940379347290943,49.699999999999996,55.661628,3.976,0.0,146.72
2675.0,39.05,11.6904,98.13,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,4.970814132104455,1.9783982066435704,16.594304468223307,0,1,0,0,39.055908116351645,195.25,1147.178952,22.453749999999996,5.0,194.16
1061.0,0.88,1.3497,27.18,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,150.28089887640448,4.9190878999632215,98.3672869015224,0,0,0,0,0.8802742587171053,8.8,36.684846,0.66,1.0,133.75
7718.0,55.43,1.7554,18.29,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,0.6235569985569986,1.889071038251366,19.58196442732525,0,0,0,0,55.43092846344708,2217.2,32.106266,157.9755,15.0,34.57
7886.0,55.2,17.3327,69.62,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,2.1180945480891142,1.679448513571736,6.742894704976734,0,0,1,0,55.21031810666097,3312.0,1206.702574,237.91199999999998,15.0,116.94
8889.0,55.32,1.6521,29.1,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.7831194650280138,1.4884919271727926,26.069430238854462,0,0,0,0,55.32110927803415,3319.2,48.07611,235.11,17.0,43.33
4188.0,64.58,15.12,99.18,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,2.0962997368013623,1.3650569613872365,8.949107732980833,1,1,0,0,64.59107452625359,645.8,1499.6016,53.278499999999994,8.0,135.4
1252.0,26.67,11.742,44.11,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,13.658170914542726,8.259292837715321,31.0074880871341,0,0,0,0,26.671421310117726,266.70000000000005,517.93962,20.0025,2.0,364.4
7229.0,60.2,17.8343,59.95,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,1.0197641587776116,1.0240160106737826,3.4408746770677467,0,0,1,0,60.21741029612441,2408.0,1069.166285,180.60000000000002,14.0,61.4
2859.0,55.68,15.2897,99.28,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,7.030166995869995,3.9430959814684257,25.589390641646567,0,1,0,0,55.68387709801798,556.8,1517.961416,51.504000000000005,5.0,391.51
3483.0,63.76,13.5269,99.11,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.18080602164027,2.046408393866021,14.984228294513516,0,1,0,0,63.766609075962535,637.6,1340.651059,47.82,6.0,202.84
5910.0,64.7,10.9897,69.66,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.4,0.11664722546242293,1,0.7375985164580434,0.6850868379503372,4.339209251161395,1,0,0,0,64.71603566196062,3882.0,765.5425019999999,284.68000000000006,11.0,47.73
4902.0,27.78,5.3621,97.91,0.0,2.0,5.0,2.0,5.0,70.0,0.0,0.0,0.0,5.49,0.09089728606674458,0,0.907880532565671,0.25765931372549017,4.6964874071592115,0,1,0,0,27.800800444175913,1944.6000000000001,525.003211,152.5122,9.0,25.23
4201.0,63.06,16.0346,99.1,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,2.0047566196289837,1.2757542124911714,7.880533014222852,0,1,0,0,63.072566459944646,630.6,1589.0288600000001,52.024499999999996,8.0,126.44
946.0,0.0,1.3497,27.08,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,22383.0,8.262458471760798,164.6171949694786,0,0,0,0,0.00016328572194424586,0.0,36.549876,0.0,1.0,223.83
1485.0,17.85,12.8115,96.67,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,8.215005599104142,1.5175837815473727,11.4432788675272,0,0,0,0,17.85844058955224,178.5,1238.487705,13.387500000000001,2.0,146.72
540.0,7.61,1.3497,29.29,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,40.648293963254595,10.571331058020478,227.80025005515924,0,0,0,0,7.610127627806296,76.10000000000001,39.532712999999994,5.7075000000000005,0.0,309.74
2716.0,46.92,12.1182,98.14,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,3.3015128915405922,1.578604177279674,12.775185105786514,0,1,0,0,46.92767525103582,234.60000000000002,1189.280148,26.979,5.0,154.94
5926.0,51.47,9.935,61.62,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.4,0.11664722546242293,1,1.667055167055167,1.3925036508194062,8.629462041226747,0,0,0,0,51.477132642432714,3088.2,612.1947,226.46800000000002,11.0,85.82
5848.0,64.76,10.6873,64.84,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,20.0,4.4,0.11664722546242293,1,0.7537440172919561,0.7528141865844254,4.563768427547138,1,0,0,0,64.7741913686668,3885.6000000000004,692.9645320000001,284.9440000000001,11.0,48.82
786.0,0.29,1.3497,29.34,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,1026.0333333333333,10.487563884156728,226.38081929837466,0,0,0,0,0.2901286472548892,1.45,39.600198,0.11599999999999999,1.0,307.81
1573.0,16.34,12.5017,83.11,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,8.973700305810397,1.7651588065447545,11.726623880048276,0,0,0,0,16.34708114419001,81.7,1039.016287,6.5360000000000005,2.0,146.72
8857.0,56.75,15.6511,71.92,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.113988724453841,2.457250104268038,11.285924998882582,0,0,0,0,56.75636810993437,3405.0,1125.627112,241.1875,17.0,176.75
10616.0,42.5,20.6886,79.94,0.0,0.0,10.0,5.0,0.0,40.0,10.0,0.0,0.0,3.375,0.22217285047767163,0,5.506233827334745,2.9277048155096934,11.308494294300095,0,0,1,0,42.507065305382774,1700.0,1653.846684,143.4375,21.0,234.07
2861.0,59.41,14.0653,99.34,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,4.63446650959273,2.771816809260191,19.564769489815493,0,1,0,0,59.41507370239297,594.0999999999999,1397.246902,54.95425,5.0,275.38
9266.0,46.85,2.2569,25.8,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968007,1,2.1481007255655142,3.900038744672607,44.40425250341877,0,0,0,0,46.85057840488726,2342.5,58.22802,166.3175,18.0,100.66
7141.0,59.99,17.2885,58.82,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.23325558147284237,1,0.8935,0.9112697603263641,3.099112639824262,0,0,1,0,60.00896511693398,1799.7,1016.9095699999999,137.977,14.0,53.61
10760.0,51.14,20.2461,80.01,0.0,0.0,10.0,5.0,0.0,30.0,0.0,0.0,0.0,2.675,0.2856326763781777,0,3.869599217986315,2.473506623344164,9.771377510972004,0,0,1,0,51.14818374487724,1534.2,1619.890461,136.7995,21.0,197.93
3736.0,63.85,13.3351,98.22,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,2.5579392420920763,1.6629339305711084,12.240447804812252,1,1,0,0,63.85801771254897,638.5,1309.773522,65.44624999999999,7.0,163.35
5670.0,64.02,10.4586,72.47,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.06665555740709882,1,0.920974543182883,0.8136037527593818,5.633035936037293,1,0,0,0,64.03285070773143,3841.2,757.934742,275.92619999999994,11.0,58.97
10891.0,55.05,20.7403,82.83,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,4.25826371231384,2.830275229357798,11.299113747753044,0,0,1,0,55.057326818138776,2752.5,1717.919049,224.32874999999999,21.0,234.46
1129.0,16.51,1.3497,27.63,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,8.55326876513317,5.112156295224313,103.9199823490476,0,0,0,0,16.510263903552474,165.10000000000002,37.292210999999995,12.3825,2.0,141.3
4389.0,55.47,20.0396,99.01,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,4.006849315068494,2.2450010098969906,11.087502992578406,0,1,1,0,55.47892501819981,1109.4,1984.1207960000002,99.846,8.0,222.3
424.0,7.26,1.3497,32.36,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,50.76616231086658,11.401606425702813,271.43487534014855,0,0,0,0,7.260118338278963,36.3,43.676292,2.904,0.0,369.07
2949.0,68.57,11.3511,98.08,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,1.9319043452901723,1.350698338260781,11.661722896550511,1,1,0,0,68.57840238406037,685.6999999999999,1113.315888,63.427249999999994,5.0,132.49
1696.0,4.59,6.7118,62.26,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,43.39347826086957,3.205556447727638,29.69591478473028,0,0,0,0,4.592093360725378,22.95,417.876668,1.836,3.0,199.61
8693.0,55.75,19.7446,78.67,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.047607712449416806,1,4.548242467718795,3.223309608540925,12.83802253652314,0,0,1,0,55.756124547283335,2230.0,1553.3076819999999,165.02,17.0,253.61
666.0,0.0,1.3497,30.65,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,26832.0,8.75146771037182,197.33764801059058,0,0,0,0,0.00015416951142250212,0.0,41.36830499999999,0.0,1.0,268.32
667.0,1.92,1.3497,29.82,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,146.28497409326425,9.464632919879316,207.64139148341548,0,0,0,0,1.9201425517248707,9.6,40.248053999999996,0.768,1.0,282.33
8571.0,70.04,15.9904,72.73,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.0501070663811563,1.9742919989001924,8.975400614984627,1,0,0,0,70.04809763119343,3502.0000000000005,1162.981792,248.642,16.0,143.61
765.0,0.0,1.3497,29.46,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,6856.0,2.3264336613505257,50.42288740163272,0,0,0,0,0.0005798769432696513,0.0,39.762162,0.0,1.0,68.56
6998.0,59.63,18.4981,61.9,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,10.0,3.7,0.13997200559888023,1,1.0217974513749162,0.9843320949765789,3.292612423749601,0,0,1,0,59.64878642149303,2981.5,1145.03239,220.63100000000003,13.0,60.94
1180.0,30.53,3.4075,59.84,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,3.369351669941061,1.719298245614035,30.109729334308707,0,0,0,0,30.531981389563697,305.3,203.90480000000002,22.8975,2.0,102.9
2178.0,21.33,11.8526,98.85,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,21.067947516401123,4.5477442848472585,37.89978588167855,0,1,0,0,21.33260593752224,106.64999999999999,1171.62951,8.532,4.0,449.59
7365.0,60.03,17.436,58.86,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.11664722546242293,1,0.7365089940039973,0.7511465941905895,2.53467843631778,0,0,1,0,60.0532033226317,3601.8,1026.28296,264.132,14.0,44.22
10675.0,55.07,21.2197,79.32,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,4.7933914306463326,3.3281230303794276,12.436350961153478,0,0,1,0,55.07637483090558,2202.8,1683.1466039999998,185.86125,21.0,264.02
5823.0,65.55,11.4617,75.59,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.13997200559888023,1,0.8314521049420378,0.7210317460317459,4.751693297418865,1,0,0,0,65.56589123079604,3277.5,866.3899030000001,242.535,11.0,54.51
1543.0,11.23,11.1077,102.01,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,13.053380782918149,1.4381493824740246,13.19697419430278,0,1,0,0,11.237722323158183,56.150000000000006,1133.096477,4.492,2.0,146.72
9319.0,75.3,3.0609,29.5,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,1.1404859912362235,2.9105388004066417,27.968999316161387,1,0,0,0,75.30105118218859,4518.0,90.29655000000001,320.025,18.0,85.89
10053.0,59.13,19.7077,84.23,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,4.28339533310788,3.0071225071225065,12.847340207022116,0,0,1,0,59.136552637157074,1773.9,1659.979571,144.2772,19.0,253.32
3973.0,64.95,11.9043,89.34,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1.4713669950738915,1.0697257974258532,8.02229253921758,1,0,0,0,64.9611259562925,649.5,1063.530162,48.712500000000006,7.0,95.58
3222.0,63.23,11.4396,98.17,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,4.008855154965213,2.582195966591974,22.142258244829513,0,1,0,0,63.234429556786175,1264.6,1123.025532,91.6835,6.0,253.52
9042.0,54.67,16.5067,67.95,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,3.2167154352596925,2.588140082401412,10.649221696828057,0,0,0,0,54.676376522256966,3280.2000000000003,1121.630265,232.3475,17.0,175.89
835.0,0.0,1.3497,27.91,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,14672.0,5.255014326647564,107.90615576965507,0,0,0,0,0.00025673091392353303,0.0,37.670127,0.0,1.0,146.72
6957.0,60.76,18.7636,59.86,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.11664722546242293,1,1.3671219351653776,1.3876732921329549,4.425363276089827,0,0,1,0,60.77351774095559,3645.6,1123.189096,267.344,13.0,83.08
9642.0,70.04,1.689,27.8,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,2.85,0.04998750312421895,1,0.4770877944325481,1.2017259978425026,19.67039434961742,1,0,0,0,70.04140455279689,2801.6000000000004,46.9542,199.61400000000003,19.0,33.42
2467.0,36.07,15.983,99.22,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,15.777716186252771,5.736773153280257,35.594322516100796,0,1,0,0,36.072785731305004,180.35,1585.83326,14.428,4.0,569.26
3974.0,63.83,13.0254,98.63,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1.5424498746867168,0.9982765612327656,7.554045138622521,0,1,0,0,63.84304523966287,638.3,1284.6952019999999,47.8725,7.0,98.47
931.0,3.99,1.3497,25.81,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,36.68,5.682416731216112,107.90615576965507,0,0,0,0,3.9902374140053163,19.950000000000003,34.835756999999994,1.596,1.0,146.72
3950.0,64.12,13.2466,99.11,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.46635576282478347,1,2.2106658350226103,1.4302865213882163,10.69429567159,1,1,0,0,64.12925991342927,641.2,1312.8705260000002,76.944,7.0,141.77
9519.0,68.81,23.3291,61.51,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.15,0.06664445184938353,1,3.2144725370531817,3.5959037711313395,9.478514595678496,1,0,1,0,68.81648633974145,2064.3,1434.972941,147.9415,18.0,221.22
10636.0,49.99,21.8171,80.41,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,5.3058000000000005,3.298806267097737,12.15415698833102,0,0,1,0,49.996612563177536,1999.6000000000001,1754.313011,168.71625,21.0,265.29
2335.0,33.15,15.3708,97.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,17.17189384800965,5.863659767274225,37.02148132736919,0,0,0,0,33.15262105031347,165.75,1492.5046799999998,13.26,4.0,569.42
2799.0,59.6,12.4869,97.19,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,1.937929877537326,1.188477366255144,9.243892485336364,0,1,0,0,59.6105046465074,298.0,1213.601811,34.269999999999996,5.0,115.52
1115.0,3.57,1.3497,26.54,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,41.332402234636874,5.573258003766478,108.82547620798707,0,0,0,0,3.5702420667522636,35.699999999999996,35.821037999999994,2.6774999999999998,2.0,147.97
10178.0,60.26,18.0334,83.63,0.0,3.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.74,0.6496751624187905,0,2.8606271777003487,2.061334289813486,9.555294456698848,0,0,1,0,60.26874685791671,1205.2,1508.1332419999999,104.8524,20.0,172.41
383.0,5.17,1.3497,33.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,28.324324324324326,4.431289640591967,107.90615576965507,0,0,0,0,5.170304471273768,25.85,44.67507,2.068,0.0,146.72
6928.0,63.2,15.7839,59.91,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.5957918050941307,0.6285046728971962,2.384464888342968,0,0,0,0,63.225102560366345,4424.0,945.613449,312.84000000000003,13.0,37.66
