depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
8571.0,70.04,15.9904,72.73,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,0,0,70.04809763119343,3502.0000000000005,1162.981792,248.642,143.61,9.892518592528374
765.0,0.0,1.3497,29.46,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0005798769432696,0.0,39.762162,0.0,68.56,7.565473259638062
6998.0,59.63,18.4981,61.9,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,10.0,3.7,0.1399720055988802,1,0,0,1,0,59.64878642149303,2981.5,1145.03239,220.63100000000003,60.94,7.234210647356751
1180.0,30.53,3.4075,59.84,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,30.531981389563697,305.3,203.9048,22.8975,102.9,8.78828527680927
2178.0,21.33,11.8526,98.85,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,21.33260593752224,106.65,1171.62951,8.532,449.59,14.469087773393804
7365.0,60.03,17.436,58.86,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.1166472254624229,1,0,0,1,0,60.0532033226317,3601.8,1026.28296,264.132,44.22,6.382930051356108
10675.0,55.07,21.2197,79.32,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,55.07637483090558,2202.8,1683.1466039999998,185.86125,264.02,12.169295275993719
5823.0,65.55,11.4617,75.59,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.1399720055988802,1,1,0,0,0,65.56589123079604,3277.5,866.3899030000001,242.535,54.51,6.930007970423786
1543.0,11.23,11.1077,102.01,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,11.237722323158184,56.150000000000006,1133.096477,4.492,146.72,9.966771050479302
9319.0,75.3,3.0609,29.5,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,75.30105118218859,4518.0,90.29655,320.025,85.89,8.2281998007895
10053.0,59.13,19.7077,84.23,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,0,0,1,0,59.136552637157074,1773.9,1659.979571,144.2772,253.32,12.003198488340825
3973.0,64.95,11.9043,89.34,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,0,0,0,64.9611259562925,649.5,1063.530162,48.712500000000006,95.58,8.556380272877217
3222.0,63.23,11.4396,98.17,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,1,0,0,63.234429556786175,1264.6,1123.025532,91.6835,253.52,12.006350687453805
9042.0,54.67,16.5067,67.95,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,54.676376522256966,3280.2000000000003,1121.630265,232.3475,175.89,10.611773565326315
835.0,0.0,1.3497,27.91,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002567309139235,0.0,37.670127,0.0,146.72,9.966771050479302
6957.0,60.76,18.7636,59.86,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.1166472254624229,1,0,0,1,0,60.77351774095559,3645.6,1123.189096,267.344,83.08,8.127919049801253
9642.0,70.04,1.689,27.8,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,2.85,0.0499875031242189,1,1,0,0,0,70.04140455279689,2801.6000000000004,46.9542,199.61400000000003,33.42,5.697019050504521
2467.0,36.07,15.983,99.22,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,36.07278573130501,180.35,1585.83326,14.428,569.26,15.591917887803197
3974.0,63.83,13.0254,98.63,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,63.84304523966287,638.3,1284.695202,47.8725,98.47,8.649461491545289
931.0,3.99,1.3497,25.81,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,3.990237414005316,19.950000000000003,34.835756999999994,1.596,146.72,9.966771050479302
3950.0,64.12,13.2466,99.11,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.4663557628247834,1,1,1,0,0,64.12925991342927,641.2,1312.8705260000002,76.944,141.77,9.848022828572342
9519.0,68.81,23.3291,61.51,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.15,0.0666444518493835,1,1,0,1,0,68.81648633974145,2064.3,1434.972941,147.9415,221.22,11.471260928123485
10636.0,49.99,21.8171,80.41,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,49.996612563177536,1999.6,1754.313011,168.71625,265.29,12.188674057461624
2335.0,33.15,15.3708,97.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,33.15262105031347,165.75,1492.5046799999998,13.26,569.42,15.59329516480448
2799.0,59.6,12.4869,97.19,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,59.6105046465074,298.0,1213.601811,34.27,115.52,9.16083839558397
1115.0,3.57,1.3497,26.54,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,3.570242066752264,35.7,35.821037999999994,2.6775,147.97,9.996285448689227
10178.0,60.26,18.0334,83.63,0.0,3.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.74,0.6496751624187905,0,0,0,1,0,60.26874685791671,1205.2,1508.133242,104.8524,172.41,10.539219740538464
383.0,5.17,1.3497,33.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,5.170304471273768,25.85,44.67507,2.068,146.72,9.966771050479302
6928.0,63.2,15.7839,59.91,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,63.225102560366345,4424.0,945.613449,312.84000000000003,37.66,5.983268210351196
10848.0,55.33,20.8067,74.68,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,55.33703319764631,2213.2,1553.844356,186.73875,220.92,11.46602542946377
3235.0,64.4,12.959,98.06,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,64.40517684254695,1288.0,1270.75954,93.38,245.46,11.877819368492991
7699.0,64.76,18.5276,72.51,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,1,0,1,0,64.76672087786282,2590.4,1343.436276,184.56600000000003,199.88,11.084836029173621
3355.0,63.29,13.3646,98.11,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,1,0,0,63.29579254685456,1265.8,1311.200906,91.7705,226.35,11.55997902771345
7389.0,59.91,17.4212,58.68,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,80.0,3.7,0.1399720055988802,1,0,0,1,0,59.931820192443965,2995.5,1022.276016,221.667,46.84,6.530428665913808
2303.0,27.7,15.2381,96.84,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,27.710056959067675,138.5,1475.657604,11.08,146.72,9.966771050479302
9511.0,69.1,21.3967,57.49,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.15,0.0666444518493835,1,1,0,1,0,69.10546685161992,2073.0,1230.096283,148.56499999999997,225.0,11.536778784412443
189.0,8.71,1.3497,29.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.710268597014926,43.55,39.41124,3.4840000000000004,146.72,9.966771050479302
6167.0,60.08,10.9528,59.92,0.0,5.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.51,0.1128850185453959,1,0,0,0,0,60.08970989459979,3604.8,656.291776,270.9608,67.58,7.5244434435241665
153.0,2.08,1.3497,29.52,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,2.107008638828633,10.4,39.843144,0.8320000000000001,1.4652,1.012482283153556
8850.0,56.9,16.0641,70.68,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,56.90627229360292,3414.0,1135.4105880000002,241.825,181.01,10.716599473558318
10128.0,59.87,19.0513,82.48,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,59.87628892669495,1796.1,1571.3512240000002,140.6945,249.85,11.948209836858252
8207.0,70.34,1.512,27.74,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,70.3410773922425,4220.400000000001,41.94288,298.945,38.92,6.06377662780018
7345.0,60.31,17.082,58.93,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.1166472254624229,1,0,0,1,0,60.33009265988024,3618.6,1006.64226,265.36400000000003,50.09,6.705209091302018
8879.0,39.77,1.2834,28.89,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,39.77053180473322,2386.2000000000003,37.077426,169.0225,69.71,7.613071813109448
6299.0,59.93,9.7506,59.88,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,0,0,59.939758748587664,4195.1,583.865928,300.2493,59.82,7.182983008571432
7307.0,60.02,17.9302,58.78,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,80.0,5.36,0.0533262231702439,1,0,0,1,0,60.04166366199384,4501.5,1053.937156,321.70720000000006,48.64,6.628291224589635
10242.0,60.24,18.712,79.08,0.0,3.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.74,0.6496751624187905,0,0,0,1,0,60.24796718333064,1204.8,1479.74496,104.8176,185.72,10.811097559719842
5907.0,65.2,10.8791,65.7,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.4,0.1166472254624229,1,1,0,0,0,65.2172106156995,3912.0,714.7568699999999,286.88000000000005,41.52,6.224067855582941
9058.0,55.21,16.7869,69.37,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,55.21664483453923,3312.6,1164.507253,234.6425,175.24,10.59830358185389
3017.0,63.99,12.8557,99.11,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,63.999097018613455,319.95,1274.128427,25.596000000000004,140.05,9.806038702888587
5356.0,60.06,9.699,78.49,0.0,2.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.42,0.0645057248830833,1,0,0,0,0,60.07005779508522,3603.6,761.27451,265.4652,75.68,7.851253200754138
2612.0,35.86,13.9547,99.06,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,35.86942106305459,179.3,1382.3525820000002,14.344,146.72,9.966771050479302
3153.0,64.46,11.7125,98.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,64.46796261612589,644.5999999999999,1148.52775,48.345,144.23,9.907416162437034
6640.0,60.01,15.6437,60.1,0.0,5.0,2.0,5.0,2.0,15.0,0.0,100.0,0.0,1.685,0.3180372557928214,1,0,0,0,0,60.01826537468132,900.15,940.18637,101.11685,113.74,9.110183541907764
7300.0,49.62,15.629,53.48,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,80.0,5.36,0.0533262231702439,1,0,0,0,0,49.63465355750351,3721.5,835.8389199999999,265.96320000000003,57.03,7.0522250971215525
6311.0,59.58,10.3554,59.99,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,0,0,59.58960897828306,4170.599999999999,621.220446,298.4958,64.64,7.398658354573441
4367.0,53.08,18.2473,73.58,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,0,0,1,0,53.08754120609975,1061.6,1342.6363339999998,95.544,178.03,10.655860483003888
3093.0,64.37,11.0487,99.18,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,64.37559886606377,321.85,1095.810066,25.748000000000005,195.71,11.005766045204519
2120.0,19.8,13.7408,98.17,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,19.801644099523443,99.0,1348.934336,7.920000000000001,820.46,17.46831659487809
10000.0,36.41,15.5257,84.33,0.0,0.0,2.0,2.0,0.0,30.0,0.0,0.0,0.0,2.28,0.0624804748516088,1,0,0,0,0,36.45068621134244,1092.3,1309.282281,83.01479999999998,32.17,5.607603412480992
10250.0,5.32,12.664,38.82,0.0,3.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.74,0.6496751624187905,0,0,0,0,0,5.341486734265734,106.4,491.61648,9.2568,22.87,4.847754484500266
2588.0,43.74,14.176,99.06,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,43.74314591729021,218.7,1404.27456,32.805,446.37,14.43592788460678
8649.0,52.43,18.0629,73.91,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,1,0,52.43475420725402,2621.5,1335.0289389999998,186.1265,280.8,12.41992946005073
3406.0,63.71,15.3192,98.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,63.71445100487112,637.1,1504.039056,47.7825,337.9,13.196825084162596
6412.0,59.64,11.1003,59.79,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,59.65241696795136,3578.4,663.6869370000001,257.0484,53.44,6.876854373842829
9615.0,70.6,19.8404,60.43,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.60674252261838,4236.0,1198.955372,300.04999999999995,177.81,10.651346451585377
6107.0,55.18,10.7094,61.93,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,55.18452009229196,3310.8,663.233142,234.515,146.72,9.966771050479302
104.0,66.3,1.3497,0.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,1,0,0,0,66.30000091985279,331.5,0.13497,26.52,146.72,9.966771050479302
6397.0,59.92,10.6283,59.89,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,59.93195134973714,3595.2000000000003,636.5288869999999,258.2552,53.25,6.867334210886944
4593.0,80.37,14.1538,99.17,0.0,0.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,4.9,0.0666577789628049,0,1,1,0,0,80.39148855398041,3214.8,1403.632346,393.8130000000001,65.31,7.427689492005284
9540.0,66.77,24.5092,48.6,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.15,0.0666444518493835,1,1,0,1,0,66.77546247418141,2003.1,1191.14712,143.5555,218.05,11.415669160611579
3739.0,62.61,15.2971,97.98,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,0,1,0,0,62.61841366261368,626.1,1498.809858,64.17524999999999,178.13,10.657910941594299
1110.0,8.95,1.3497,26.5,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,8.950241799959437,89.5,35.76705,6.7125,147.91,9.994873005708087
5270.0,24.5,5.2146,50.89,0.0,0.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.66,0.038454143433955,1,0,0,0,0,24.508732181441264,1225.0,265.370994,89.67,30.38,5.475055724717776
7357.0,60.14,17.5909,58.84,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.1166472254624229,1,0,0,1,0,60.16513473909665,3608.4,1035.0485560000002,264.61600000000004,41.17,6.202925686014349
1626.0,11.05,8.954,90.26,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,11.051062887857228,55.25,808.1880400000001,4.420000000000001,760.36,17.063446976104746
4830.0,79.48,13.1803,99.11,0.0,5.0,10.0,0.0,10.0,50.0,0.0,0.0,100.0,4.45,0.2499583402766205,0,1,1,0,0,79.50375521973086,3974.0,1306.299533,353.68600000000004,54.98,6.953113360923616
7602.0,54.23,19.3168,56.8,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,54.233396255308605,2169.2,1097.19424,154.5555,323.05,13.004840438508857
6813.0,51.18,12.4722,59.95,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,51.20835450853242,3326.7,747.7083900000001,235.428,26.36,5.155306596802249
8090.0,46.81,14.8619,64.21,0.0,5.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,3.24,0.1590547602817541,1,0,0,0,0,46.81584911185413,1872.4,954.282599,151.66440000000003,163.14,10.340478573390842
6832.0,59.88,14.4267,59.49,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,59.90028946531916,3892.2,858.2443830000001,275.448,42.29,6.270125642745195
7871.0,70.36,2.8175,29.29,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,70.36216998619511,2814.4,82.524575,205.803,38.02,6.006468818059509
451.0,10.81,1.3497,40.38,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,10.81017584901752,54.05,54.500886,4.324000000000001,309.92,12.829521107543497
1546.0,11.23,11.1077,102.01,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,11.237722323158184,56.150000000000006,1133.096477,4.492,146.72,9.966771050479302
2494.0,31.83,13.5195,98.85,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,31.83325237910684,159.14999999999998,1336.402575,12.732,410.89,14.058149721301946
2054.0,24.56,13.7703,96.94,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,24.569097613862198,122.8,1334.892882,9.824,146.72,9.966771050479302
8633.0,54.62,19.8036,74.65,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,1,0,54.62534294242654,2731.0,1478.33874,193.901,276.68,12.359449231199743
3934.0,62.57,15.0315,99.08,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.4663557628247834,1,0,1,0,0,62.5813967020202,625.7,1489.32102,75.084,130.67,9.570072271019194
1647.0,11.63,8.6,90.29,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,11.635291992094324,58.150000000000006,776.494,4.652,146.72,9.966771050479302
8414.0,70.43,3.0756,32.09,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,0.0,4.95,0.0285673475217826,1,1,0,0,0,70.43321799817411,4930.1,98.69600400000002,348.62850000000003,30.66,5.496156995834975
516.0,5.04,1.3497,35.89,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,5.040153516932877,50.4,48.440733,3.78,315.53,12.905094993953115
3947.0,64.38,14.4415,99.11,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.4663557628247834,1,1,1,0,0,64.38942510908073,643.8,1431.297065,77.25599999999999,151.85,10.08673183460887
8751.0,56.6,18.2178,75.42,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,56.60543099124867,2264.0,1373.986476,161.31,252.98,11.997835484506863
1752.0,19.57,11.4322,76.33,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,19.575947112560485,97.85,872.619826,7.828,146.72,9.966771050479302
4683.0,80.3,13.2909,99.05,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.4544628249409198,0,1,1,0,0,80.3228910388628,2409.0,1316.463645,341.275,57.5,7.07457757854051
891.0,0.0,1.3497,25.55,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002641908756607,0.0,34.484835,0.0,130.52,9.566197902934094
4957.0,20.08,3.6583,79.41,0.0,2.0,5.0,0.0,5.0,30.0,0.0,0.0,100.0,2.56,0.1999428734647243,0,0,0,0,0,20.093074059540957,602.4,290.505603,51.4048,22.21,4.785852576869296
2129.0,28.54,16.4772,97.84,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,28.542006533466093,142.7,1612.129248,11.416,803.43,17.355909775357635
2391.0,30.6,13.3941,97.96,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,30.603461237828427,153.0,1312.086036,12.240000000000002,379.07,13.697998335537914
7318.0,60.05,17.7531,58.8,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,90.0,5.45,0.0933208905479269,1,0,0,1,0,60.07417513385826,4503.75,1043.88228,327.2725,43.17,6.3220175114154875
7418.0,60.33,17.5983,58.86,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,1,0,60.35237709954634,4524.75,1035.835938,323.3688,46.28,6.499420359041023
1182.0,22.35,2.6921,59.86,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,22.351098269651743,223.5,161.149106,16.762500000000003,146.72,9.966771050479302
9088.0,54.62,16.1969,70.38,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,54.6279894716989,3277.2,1139.937822,232.135,142.67,9.869840405936248
1816.0,13.88,12.3763,97.37,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,13.88182281364826,138.8,1205.080331,10.41,661.1,16.338891614814298
5833.0,64.64,10.7537,70.57,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.1399720055988802,1,1,0,0,0,64.65506927341144,3232.0,758.888609,239.168,50.35,6.7188277954422
1439.0,36.9,15.5036,95.61,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,36.90108077111234,369.0,1482.299196,27.675,1371.51,20.415401150327956
5166.0,49.87,7.029,49.07,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,49.87244688585414,2992.2,344.91303,211.9475,140.95,9.828054689822023
5008.0,19.67,4.4549,50.07,0.0,0.0,2.0,0.0,0.0,40.0,10.0,0.0,90.0,2.85,0.0499875031242189,1,0,0,0,0,19.673368421066144,786.8000000000001,223.056843,56.05950000000001,66.21,7.466342621068978
4557.0,74.79,14.2202,99.07,0.0,0.0,5.0,5.0,20.0,20.0,0.0,0.0,100.0,2.95,0.1110864252388358,0,1,1,0,0,74.80751143833437,1495.8000000000002,1408.795214,220.63050000000004,80.44,8.031390551740568
2699.0,44.53,14.3899,98.15,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,44.53492389026984,222.65,1412.368685,25.60475,286.83,12.50726448810158
5946.0,64.48,11.683,61.76,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,60.0,3.0,0.1749562609347663,1,1,0,0,0,64.498038552,2579.2000000000003,721.5420799999999,193.44,39.99,6.13066310218577
1703.0,41.43,13.0254,76.61,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,41.43141208186848,207.15,997.875894,16.572,706.66,16.680900402076567
10294.0,17.8,16.4255,49.92,0.0,3.0,5.0,5.0,0.0,40.0,10.0,0.0,90.0,3.34,0.1777382803821373,0,0,0,0,0,17.973353268498943,712.0,819.96096,59.452,4.72,2.1874722319606574
651.0,11.92,1.3497,26.48,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,11.920243577019017,59.6,35.740056,4.768,146.72,9.966771050479302
6541.0,59.86,13.018,59.88,0.0,0.0,2.0,0.0,0.0,15.0,10.0,90.0,0.0,1.1,0.1332445036642238,1,0,0,0,0,59.87990597139939,897.9,779.5178400000001,65.846,39.15,6.078266432791065
100.0,66.3,1.3497,0.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,1,0,0,0,66.30000091985279,331.5,0.13497,26.52,146.72,9.966771050479302
9825.0,5.61,16.16,31.2,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,5.788159717314488,336.6,504.192,23.8425,2.82,1.5929299536882315
3185.0,63.97,12.037,98.13,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,63.97675622496139,1279.4,1181.19081,92.7565,174.82,10.589580091195034
257.0,5.51,1.3497,21.06,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,5.5101446254299375,27.55,28.424682,2.204,196.53,11.021413108097626
9789.0,55.23,17.9597,54.47,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.65,0.0249968753905761,1,0,0,1,0,55.24142298994629,4418.4,978.264859,312.0495,85.63,8.21902404941005
5673.0,61.41,8.3787,74.07,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.0666555574070988,1,0,0,0,0,61.4136700787049,3684.6,620.6103089999999,264.67709999999994,169.09,10.468977635991198
