depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
3128.0,62.74,14.5152,98.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,62.747008175834566,627.4,1423.360512,47.055,203.09,11.14486921679978
6334.0,59.67,10.8791,59.93,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,0,0,59.67911866381819,4475.25,651.984463,319.8312,71.49,7.685615070685945
5378.0,65.45,11.1225,84.34,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,1,0,0,0,65.46130342993132,3927.0,938.07165,282.0895,82.98,8.124304352700046
4192.0,64.55,16.3592,99.07,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,64.56630160877087,645.5,1620.705944,53.25375,99.41,8.679300046316257
7662.0,55.19,18.2252,98.13,0.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.91,0.0999750062484379,1,0,1,1,0,55.20094047149936,2207.6,1788.438876,160.6029,163.46,10.347477493503114
1803.0,20.02,13.8293,97.27,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,20.02172456251971,200.2,1345.176011,15.015,780.0,17.198308135853402
2005.0,15.93,12.2509,96.91,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,15.932375039447468,79.65,1187.2347189999998,6.372,499.87,14.96520530640081
3092.0,65.54,14.2055,99.04,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,65.54742042573841,327.70000000000005,1406.9127200000005,26.216000000000005,189.59,10.887414762674963
6659.0,60.03,15.2602,50.2,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.0999857163262391,1,0,0,0,0,60.03799647223382,4202.1,766.06204,306.153,95.79,8.563213753666801
715.0,0.81,1.3497,29.18,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.8101574739944023,4.050000000000001,39.384246,0.324,250.09,11.952031370326763
7760.0,60.06,16.8386,82.18,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,0,0,1,0,60.06917515016576,2402.4,1383.796148,175.6755,150.81,10.06265881084409
4143.0,64.2,13.8219,98.09,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1,1,0,0,64.21364660464016,642.0,1355.790171,75.435,99.34,8.677085256112036
10872.0,55.07,20.1281,74.64,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,55.07741138268462,2753.5,1502.361384,224.41025,202.7,11.13761338839063
4102.0,63.6,16.8828,98.24,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,0,1,1,0,63.61153464268725,636.0,1658.5662719999998,74.73,143.78,9.89660816466724
8858.0,57.52,16.1969,72.33,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,57.52733484708866,3451.2000000000003,1171.521777,244.46,159.71,10.264809126202753
197.0,8.71,1.3497,29.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.710268597014926,43.55,39.41124,3.4840000000000004,146.72,9.966771050479302
7578.0,59.91,17.7384,60.01,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.45,0.0933208905479269,1,0,0,1,0,59.92202124657256,4493.25,1064.481384,326.5095,88.54,8.320568202770723
826.0,0.0,1.3497,27.91,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002177463988439,0.0,37.670127,0.0,172.99,10.551387344988644
2326.0,29.05,16.1084,97.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,29.05389360938865,145.25,1569.280328,11.62,403.03,13.971180783866686
5684.0,64.85,10.525,74.62,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.0666555574070988,1,1,0,0,0,64.86329567462332,3891.0,785.3755000000001,279.5035,59.06,7.147817434233364
6101.0,55.0,10.4955,61.83,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.1166472254624229,1,0,0,0,0,55.0029505172547,3300.0,648.9367649999999,242.00000000000003,219.93,11.44871057141599
5806.0,64.0,11.8231,75.58,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.1399720055988802,1,1,0,0,0,64.01726076681476,3200.0,893.589898,236.8,51.76,6.791796440899495
140.0,1.66,1.3497,26.62,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,1.7141262639349202,8.299999999999999,35.929014,0.664,0.6538,0.5361803410271024
8045.0,55.14,15.1495,75.73,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,100.0,3.55,0.03999200159968,1,0,0,0,0,55.15185933052512,2757.0,1147.271635,195.747,96.73,8.593666266703668
10767.0,51.23,19.9732,81.15,0.0,0.0,10.0,5.0,0.0,30.0,0.0,0.0,0.0,2.675,0.2856326763781777,0,0,0,1,0,51.238401104960346,1536.9,1620.82518,137.04025,192.92,10.952159104119541
2175.0,25.63,10.7389,99.01,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,25.637246360587472,128.15,1063.258489,10.252,146.72,9.966771050479302
9368.0,71.09,20.8583,59.26,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,71.09600147047,4265.400000000001,1236.062858,302.1325,205.95,11.197763629987389
7538.0,60.11,17.1483,59.98,0.0,10.0,2.0,0.0,2.0,55.0,0.0,0.0,80.0,4.31,0.210489387826697,1,0,0,1,0,60.1389489173656,3306.05,1028.555034,259.0741,35.52,5.841906970940776
3866.0,58.54,12.9811,97.11,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.079968012794882,1,0,0,0,0,58.558389418249455,1170.8,1260.594621,100.9815,68.54,7.564640259365813
2042.0,13.17,11.8231,97.3,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,13.171858731689584,65.85,1150.38763,5.268000000000001,618.9,16.005994298084797
617.0,17.79,1.3497,26.59,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,17.790126199180673,88.94999999999999,35.888523,7.116,284.37,12.47180239633041
2079.0,9.72,8.9245,61.44,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,9.725269786448823,48.6,548.32128,3.888,104.04,8.823290294629633
7972.0,55.19,15.7691,74.56,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,2.3,0.2332555814728423,1,0,0,0,0,55.20112235451708,1655.6999999999998,1175.744096,126.93699999999998,105.7,8.87375697712396
7838.0,70.05,2.6995,27.74,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,70.05226304412209,2802.0,74.88413,204.89625,33.08,5.6729421602513
7431.0,60.32,17.0303,57.74,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,1,0,60.342641711305546,4524.0,983.329522,323.3152,43.42,6.336618102063267
2305.0,32.68,16.8681,95.07,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,1,0,32.68236921457148,163.4,1603.6502669999998,13.072,676.86,16.45913894135019
9087.0,54.66,15.9904,71.12,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,54.66690113021421,3279.6,1137.237248,232.305,164.78,10.376240640309648
7908.0,70.05,2.7954,28.39,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,1,0,0,0,70.05227331440848,4203.0,79.361406,301.91549999999995,34.9,5.799794631076108
2228.0,20.46,13.1803,98.98,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,20.462420068069083,102.3,1304.5860940000002,8.184000000000001,539.06,15.326606005903402
7674.0,55.15,17.1926,72.65,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,55.15711056808608,2206.0,1249.04239,157.1775,175.65,10.606804358435047
10056.0,58.69,19.9511,82.87,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,0,0,1,0,58.69644856529896,1760.6999999999998,1653.347657,143.2036,256.38,12.051225392145223
1385.0,28.79,13.4679,74.82,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,28.79059868357831,287.9,1007.668278,21.5925,1683.13,21.699999650995185
4219.0,64.74,14.884,99.04,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1,1,0,0,64.75552186332526,647.4,1474.11136,71.214,94.96,8.536140064235695
4246.0,64.61,14.6111,99.1,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1,1,0,0,64.62393341041185,646.1,1447.96001,71.07100000000001,103.91,8.819312917055251
9761.0,55.26,17.79,55.74,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,55.26743841122196,2210.4,991.6146,157.491,133.3,9.637471585005564
9191.0,58.81,1.571,28.28,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,58.81075712133606,3528.6000000000004,44.42788,249.9425,58.67,7.1296423441301915
9497.0,69.57,23.0857,57.32,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,69.57580204465295,4174.2,1323.272324,295.6725,228.06,11.589218285558747
5897.0,64.85,9.0942,65.77,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.1166472254624229,1,1,0,0,0,64.86675891101149,3891.0,598.125534,285.34,35.68,5.85268762534127
3591.0,63.46,16.3001,98.1,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,0,1,0,0,63.46324876028037,1903.8,1599.03981,153.8905,492.19,14.89191640361906
1055.0,1.97,1.3497,26.61,0.0,0.0,2.0,0.0,0.0,10.0,70.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,1.9702613938646287,19.7,35.915516999999994,1.4775,137.39,9.740347936674434
4443.0,55.16,14.3235,99.08,0.0,0.0,5.0,5.0,5.0,20.0,0.0,0.0,0.0,2.125,0.1666111296234588,0,0,1,0,0,55.1758372099096,1103.1999999999998,1419.17238,117.215,89.6,8.356942412946642
2715.0,48.0,12.155,98.19,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,48.00865670160296,240.0,1193.4994499999998,27.6,137.86,9.752023356512936
1285.0,26.34,11.9706,43.68,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,26.34101556890805,263.4,522.875808,19.755,514.85,15.105767743941277
4034.0,63.41,12.5976,99.08,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,0,1,0,0,63.42755019977503,634.0999999999999,1248.170208,52.31325,71.11,7.670241287342118
9483.0,53.91,20.2977,53.72,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,1,0,53.92975348630434,3234.6,1090.3924439999998,229.1175,55.19,6.963390085346075
4893.0,24.88,4.1599,79.34,0.0,2.0,1.0,0.0,5.0,70.0,0.0,0.0,0.0,5.26,0.0399946673776829,0,0,0,0,0,24.892328967725064,1741.6,330.04646600000007,130.8688,26.76,5.188641684533062
8727.0,57.67,19.1324,78.33,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.0476077124494168,1,0,0,1,0,57.67546132025801,2306.8,1498.640892,170.7032,274.4,12.325690092770872
10499.0,20.3,15.8724,38.36,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,0,0,20.32443279550562,812.0,608.865264,75.11,24.91,5.031317343164699
6738.0,56.47,15.5478,51.01,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,0,0,56.48411951714438,4235.25,793.0932779999999,302.67920000000004,56.16,7.010488735760111
9546.0,67.19,21.9646,50.9,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,67.19546057507083,4031.4,1117.99814,285.5575,204.73,11.175267692745553
8506.0,70.14,18.1293,81.21,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,1,0,70.14886488712067,3507.0,1472.280453,248.997,166.07,10.40418475821335
5995.0,50.02,11.9338,85.22,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.1166472254624229,1,0,0,0,0,50.02939490472056,3001.2000000000003,1016.998436,220.088,108.24,8.949850244866713
1848.0,12.3,11.0413,96.98,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,12.301527554672033,123.0,1070.785274,9.225,700.97,16.63910524934331
3161.0,65.49,13.5048,98.08,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,65.49495381398758,654.9,1324.550784,49.11749999999999,267.37,12.220263479311772
8404.0,70.29,1.7259,28.99,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,0,0,70.29195980575794,4217.400000000001,50.033841,298.7325,25.52,5.084096266268438
7206.0,59.41,18.2104,59.85,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,59.41641452792655,2376.4,1089.89244,178.23,169.9,10.48620911810155
1669.0,12.76,9.5809,76.59,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,12.761341991826994,63.8,733.801131,5.104,546.79,15.395553223701722
1656.0,10.24,9.072,73.84,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,10.291648148033923,51.2,669.87648,4.096,12.96,3.735777748450209
630.0,11.92,1.3497,26.48,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,11.920243577019017,59.6,35.740056,4.768,146.72,9.966771050479302
6382.0,60.06,11.2257,60.75,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,60.070622449766354,3603.6,681.961275,258.8586,64.19,7.379034953047021
2289.0,21.85,13.4679,97.17,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,21.85259082167208,109.25,1308.675843,8.74,505.11,15.014727865751349
2545.0,33.4,13.7703,99.3,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,33.40320720250968,167.0,1367.39079,25.05,426.34,14.225538859645765
10786.0,60.64,21.4557,80.46,0.0,0.0,10.0,10.0,0.0,40.0,5.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,1,0,60.64674214263621,2425.6,1726.3256219999998,224.368,256.04,12.04591026595541
5429.0,64.99,11.8084,79.48,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,64.99985231610329,3899.4,938.531632,276.2075,95.25,8.545619417890071
9710.0,26.45,14.8988,55.29,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,0,0,0,26.457437293716144,529.0,823.754652,38.3525,110.75,9.023753403382942
8236.0,70.39,18.5718,84.68,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,40.0,4.95,0.0285673475217826,1,1,0,1,0,70.3971784737265,4927.3,1572.660024,348.4305,219.07,11.433622132708589
8459.0,70.0,18.2031,69.7,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,1,0,70.00828331964483,4200.0,1268.75607,297.5,153.16,10.116880551486824
2606.0,39.11,14.1317,99.06,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,39.119104950907314,195.55,1399.886202,29.3325,153.74,10.13016755452304
1084.0,10.96,1.3497,25.63,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,10.960246194655186,109.6,34.592811,8.22,140.5,9.817059811574433
5139.0,49.93,8.5557,59.89,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,49.93386367722063,2496.5,512.400873,177.2515,132.61,9.619885253317042
5352.0,60.07,10.0677,78.46,0.0,2.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.42,0.0645057248830833,1,0,0,0,0,60.07890944892849,3604.2,789.911742,265.5094,88.65,8.324357841119259
8042.0,55.17,15.7175,75.91,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,100.0,3.55,0.03999200159968,1,0,0,0,0,55.18176990653053,2758.5,1193.115425,195.8535,101.36,8.740537902084986
3995.0,32.95,4.7278,0.07,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,32.95000320528814,329.5,0.3309460000000001,24.7125,103.24,8.798755359647974
4167.0,62.86,15.3192,98.12,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,0,1,0,0,62.86911810678799,628.6,1503.119904,51.8595,164.84,10.377543972855403
2781.0,59.7,15.9904,97.31,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,59.70556896970045,298.5,1556.025824,34.3275,279.4,12.399452687212005
5497.0,59.88,8.7401,83.35,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,59.89779837124359,3592.8,728.4873349999999,254.49,40.92,6.187743499342009
497.0,6.27,1.3497,36.74,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,6.270133190024442,62.7,49.587978,4.7025,372.3,13.61847704329555
3045.0,64.54,11.1372,98.09,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,64.55109196819983,322.70000000000005,1092.447948,25.816000000000003,98.48,8.649780032597052
795.0,2.52,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,2.5201466057744137,12.6,39.708174,1.008,270.84,12.272557238096788
4279.0,63.95,16.3223,99.08,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1,1,0,0,63.96926630312128,639.5,1617.213484,91.12875,83.93,8.158514647983639
4508.0,55.31,11.9264,99.09,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.0999800039992001,0,0,1,0,0,55.33545309015723,2212.4,1181.786976,194.96775,46.42,6.507198126999293
5787.0,65.07,12.1772,75.54,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.1399720055988802,1,1,0,0,0,65.0871841152251,3253.4999999999995,919.865688,240.759,53.52,6.880855416509766
6224.0,60.22,10.4439,60.89,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.72,0.07690828686791,1,0,0,0,0,60.23048177140267,3011.0,635.9290709999999,224.0184,60.66,7.221469225511032
9583.0,68.09,22.3924,51.6,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,68.09570000414385,4085.4,1155.44784,289.3825,202.7,11.13761338839063
9342.0,68.99,20.9984,55.89,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,1,0,1,0,68.99482963199999,4829.299999999999,1173.600576,341.5005,242.99,11.837800826663374
6919.0,63.12,15.7175,59.92,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,63.14668723717767,4418.4,941.7926,312.444,35.28,5.82566943935784
3441.0,63.49,12.9,99.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,63.49733612114954,634.9,1278.906,47.6175,174.32,10.579174601314381
2361.0,28.67,14.8545,96.65,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,28.672961279289225,143.35000000000002,1435.687425,11.468000000000002,484.81,14.820680210108172
7222.0,59.81,17.5466,59.81,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,59.82846344380718,2392.4,1049.462146,179.43,56.83,7.042672246919602
10424.0,39.92,16.7206,68.3,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,0,0,39.92473198384023,1197.6,1142.01698,93.812,241.33,11.810734901104249
2441.0,44.01,14.2276,97.7,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,44.01401350268522,220.05,1390.03652,17.604,346.33,13.303019948822314
4142.0,64.69,14.825,98.23,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1,1,0,0,64.7024562462578,646.9,1456.25975,76.01075,116.9,9.199712598026323
7943.0,69.85,22.7169,76.46,0.0,2.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.61,0.0799840031993601,1,1,0,1,0,69.85869423452797,3492.4999999999995,1736.9341739999998,252.1585,199.77,11.08276611748404
6914.0,63.41,15.8429,59.72,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,63.434473305431965,4438.7,946.137988,313.8795,38.65,6.046686820909395
6026.0,54.94,11.6092,61.59,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,54.9433113074978,3296.4,715.010628,236.7914,215.92,11.377976201912
5182.0,50.11,6.9552,39.25,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,50.1120674916692,3006.6,272.9916,212.9675,132.03,9.605049821175093
5964.0,50.07,10.8274,60.79,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.0999857163262391,1,0,0,0,0,50.07346894511437,3504.9,658.1976460000001,255.357,189.73,10.890153746265373
3619.0,25.65,0.0,0.05,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,0,0,0,0,25.65,769.5,0.0,62.20125,108.66,8.9623045306438
9422.0,69.89,1.4678,28.2,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,69.89058110290608,4193.4,41.39196,297.0325,71.22,7.674697823314469
6863.0,59.86,13.9252,60.05,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,59.879139580224304,3890.9,836.20826,275.356,43.68,6.351737547964415
4391.0,55.85,19.8995,99.14,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,0,1,1,0,55.858541526735074,1117.0,1972.83643,100.53,230.96,11.638433611245913
10252.0,9.46,14.117,32.86,0.0,0.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0,4.45,0.166638893517747,0,0,0,0,0,9.881713290909092,567.6,463.88462,42.09700000000001,1.09,0.8096860976370278
1527.0,17.19,14.4636,100.19,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,17.190893110853356,85.95,1449.108084,6.876000000000001,1622.53,21.465050542191317
773.0,1.08,1.3497,29.27,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,1.0801287586174304,5.4,39.505719,0.432,306.81,12.787184296236285
4378.0,54.76,20.0248,92.22,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,0,0,1,0,54.77025367604664,1095.2,1846.687056,98.568,180.09,10.697927858850925
9948.0,52.78,19.6929,73.39,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,0,0,1,0,52.78502944714296,3166.8,1445.2619310000002,224.315,287.35,12.514731443430627
603.0,11.88,1.3497,26.13,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,11.880137356523605,59.400000000000006,35.267661,4.752000000000001,256.75,12.05700352576871
1748.0,13.77,10.466,76.6,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,13.771170290202033,68.85,801.6955999999999,5.508,685.03,16.52065259208741
4772.0,80.04,12.155,99.02,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,1,1,0,0,80.07016511528823,400.2000000000001,1203.5881,98.04900000000002,39.89,6.12446783402034
4735.0,85.89,13.0549,99.08,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,1,1,0,0,85.91297476895204,429.45,1293.479492,105.21525,56.29,7.01675531588944
4967.0,20.7,5.2736,78.47,0.0,2.0,5.0,0.0,5.0,30.0,0.0,0.0,100.0,2.56,0.1999428734647243,0,0,0,0,0,20.71202963348837,621.0,413.819392,52.992,34.39,5.76474340371417
